offer_id,category,cluster_id,brand,title,description,price,specTableContent
15374343,Camera_and_Photo,1076628,," ""Kingston - flash memory card 16 GB microSDHC UHS-I"" "" Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com","""The Kingston microSD Action Camera UHS-I U3 (Ultra High-Speed Bus, Speed Class 3) offers incredible performance (90 MB/s read and 45 MB/s write) to capture life's experiences, from extreme sporting activities to extremely important events. Just the right form factor, the microSD Action Camera UHS-I U3 fits most action cameras, GoPro and drones. Whether dirt biking in the desert, climbing Mount Everest or recording the action with your drone, the microSD Action Camera UHS-I U3 is rugged enough to accompany you securely wherever you go. Feel safe knowing that this versatile card is waterproof, shock and vibration proof, x-ray proof and temperature proof, ready to weather almost any storm.Enjoy faster upload speeds, increased write speeds to shoot in continuous burst mode and higher sustained write speeds that ensure video integrity by reducing stutter. Whether you're shooting in 4K or at 240 frames per second, the cards have ample storage to capture your entire adventure."" ",,
12809946,Camera_and_Photo,953373,," ""Sony - DSC-WX350 18.2-Megapixel Digital Camera Black""@en-US","""Utilizing an 18.2-megapixel, 1/2.3"" Exmor R CMOS sensor, this Sony DSC-WX350 digital camera allows you to take sharp photographs and high-definition video footage of subjects and scenes. Built-in Wi-Fi helps simplify file sharing across devices.Memory card sold separately.""@en-US ",,
67985,Camera_and_Photo,13642110,," "" Cámara CANON EOS Rebel SL1 ""@es ""Cámara Alkomprar.com""@es","""
                            •  Mega Pixeles: 18 •  Pantalla LCD: 2.7"" •  Estabilizador de imagen•  Maletín•  SD 8GB                        ""@es ",, Marca CANON Megapixeles 12.1 MP TAMAÑO DE PANTALLA 3 Pulgadas ESTABILIZADOR DE IMAGEN Sí DETECTOR DE ROSTROS Sí DETECTOR DE SONRISAS Sí COLOR Negro
8341283,Camera_and_Photo,661116,," ""Canon EOS 80D DSLR with 18-135mm IS USM Lens""@en Lens | McBain Camera Canada""@en","""
									Whether raising your game to SLR level photography or having fun with a feature-rich, versatile DSLR you can use pretty much anywhere, the EOS 80D camera is your answer. It features an impressive 45-point all cross-type AF system* that provides high-speed, highly precise AF in virtually any kind of light. To help ensure photographers don't miss their shot, an Intelligent Viewfinder with approximately 100% coverage provides a clear view and comprehensive image data. Improvements like a powerful 24.2 Megapixel (APS-C) CMOS sensor and Dual Pixel CMOS AF for Live View shooting enhance the EOS 80D's performance across the board. Complementing the EOS 80D's advanced operation are built-in wireless connectivity and Full HD 60p movies that can be saved as MP4s for easy sharing. Merging power, precision and operability, the EOS 80D is a dynamic DSLR camera for anyone ready to realize their creative vision.								""@en ",,
14133744,Camera_and_Photo,1429432,," ""*Opened Box* Fujifilm X-T2 Mirrorless Digital Camera Body Only - Black""@en "" Used ""@en","""
	Fujifilm X-T2 body only
	Mirrorless digital camera
	24.3 MP X-Trans CMOS III sensor
	X-Processor Pro engine
	Three-Way Tilting LCD
	0.77x 2.36 m-Dot OLED viewfinder
	325-point Intelligent Hybrid AF
	4K UHD video recording
	8 fps continuous shooting
	Weatherproof magnesium alloy body
	Inbuilt WiFi connectivity
	Color: Black

""@en ",,
16810018,Camera_and_Photo,1438541,," ""Aluratek ADMPF108F - digital photo frame"" "" Aluratek frame Digital Camera Accessories CDW.com","""More than just a digital photo frame, Aluratek raises the bar with its Digital Lifestyle Device (DLD). View high-resolution pictures, listen to music and watch home videos easily on the 8"" TFT true color LCD at 800 x 600 resolution. Simply insert your camera or camcorder's SD/SDHC card or an USB drive directly into the frame. Pictures will automatically start in a slideshow mode. With the built-in on-board memory you can also transfer your favorite digital files directly from your computer fast and easy without any software. With Aluratek's DLD, share all your digital pictures, videos, and music files. Whether it is at work or at home, let the fun begin!"" ","""$"", ""61.99""",
138212,Camera_and_Photo,497614,"""SanDisk""@en-US"," ""SanDisk Ultra 200GB Micro SDXC Memory Card (SDSDQUAN-200G-G4A)""@en-US ""Computer Accessories & Peripherals - Page 8 | 5 Free Hosting""@en-US","""World's Highest Capacity micro SD Card- Breakthrough capacity of 200GB means you never have to stop shooting, saving, and sharing. This durable micro SDXC UHS-I card can hold up to 20 hours of Full HD video before you even have to think about moving anything to your PC. And with premium card-to-PC transfer speeds, you can transfer up to 1200 photos a minute. Built to perform in extreme conditions, SanDisk Ultra micro SDXC cards are water proof, temperature proof, shock proof, X-ray proof and magnet proof. The 200GB Premium Edition is rated Class 10 for Full HD video recording performance and comes with a SD adapter and a ten-year limited warranty.""@en-US ",,
15374343,Camera_and_Photo,1076628,," ""Kingston - flash memory card 16 GB microSDHC UHS-I"" "" Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com","""The Kingston microSD Action Camera UHS-I U3 (Ultra High-Speed Bus, Speed Class 3) offers incredible performance (90 MB/s read and 45 MB/s write) to capture life's experiences, from extreme sporting activities to extremely important events. Just the right form factor, the microSD Action Camera UHS-I U3 fits most action cameras, GoPro and drones. Whether dirt biking in the desert, climbing Mount Everest or recording the action with your drone, the microSD Action Camera UHS-I U3 is rugged enough to accompany you securely wherever you go. Feel safe knowing that this versatile card is waterproof, shock and vibration proof, x-ray proof and temperature proof, ready to weather almost any storm.Enjoy faster upload speeds, increased write speeds to shoot in continuous burst mode and higher sustained write speeds that ensure video integrity by reducing stutter. Whether you're shooting in 4K or at 240 frames per second, the cards have ample storage to capture your entire adventure."" ",,
3432970,Camera_and_Photo,258599,," "" Manfrotto MVH500AH Pro Fluid Head Flat Base ""@en - Optics4Birding","""
                            The Manfrotto MVH500AH Pro Fluid Head Flat Base replaces the 701HDV head with Manfrotto's Bridging Technology(TM) which delivers smooth panning and fine control up to 11 pounds of load, and comes with its counterbalance set at 5.3 lbs., It's innovative side lock permits fast, secure, and easy spotting scope and camera attachment.. This technology also allows for a wider base and a longer sliding plate, so it can support a wider range of digiscoping cameras. The MVH500AH has real fluid cartridges on both pan and tilt axes to help you avoid jarring starts and stops, ensuring smooth video when digiscoping. It weighs 2.1 lbs. and is 3.7"" tall.


                        ""@en ",,
17557446,Camera_and_Photo,176460,"""Sony"""," ""NP-FM500H Rechargeable M Series Info-Lithium Battery for Sony Alpha DSLR Cameras""",,"""USD"", ""42.95""",
326865,Camera_and_Photo,1325019,," ""Full HD Wireless Day Night Network Camera""@en ""DCS-2230L Full Camera | D-Link UK""@en","""
              The D-The D-Link DCS-2230L Full HD Wireless Day/Night Network Camera is a versatile camera perfect for monitoring low-light environments in your home or small office. It combines a high-resolution 2-megapixel sensor with a built-in IR LED to help you keep watch over areas in complete darkness.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@en ",,
10876711,Camera_and_Photo,1428474,," ""Sony HXR-NX100 Full HD NXCAM Camcorder""@en Inc.""@en Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems ""E.C.","""
                    
                                    Details
    The HXR-NX100 comes with Sony’s unique 20 mega pixel 1.0-type Exmor R back-illuminated CMOS sensor that delivers high resolution and fantastic low light performance, as well as offering more depth of field control as demanded by today’s diverse shooting requirements. Three independent manual lens rings provide excellent creative control. A fixed Sony G series lens achieves 12x optical zoom, which can be doubled to 24x with Clear Image Zoom making use of the 1.0 type sensor to still deliver a native resolution 1920x1080 image. You can also double the zoom again using a sophisticated Digital Extender for a maximum 48x zoom. There is also a ND Filter function, allowing you to choose four conventional mechanical ND filter positions that will enhance your ability to work in any shooting scenario.
Additional advanced features include dual media slots, “SIMUL” or “RELAY” recording, and independent record control. Recording formats are AVCHD, DV and XAVC S 50Mbps for multiple choices and high quality images. Professional audio quality is made easy thanks to XLR connectors as standard and Multi Interface (MI) Shoe supporting fully integrated wireless audio solutions, such as Sony’s UWP-D range.
 

1.0""-type Exmor R CMOS sensor for a wide range of shooting conditions
High sensitivity and high resolution
Sony G Lens (optical 12x zoom) with Optical SteadyShot
24x Clear Image Zoom, and 48x Digital Zoom
Active SteadyShot corrects camera sway that occurs while walking.
ND filter control mechanism
Three lens ring for focus, zoom, and iris manual control
XAVC S recording
59.94p recording at Full HD 1920 x 1080
Dual media slots for simultaneous/relay recording, and independent record control
Slow & Quick Motion
Picture Profile
99 Camera Profiles
Multi Interface Shoe (MI Shoe) for flexible connection


            
                    
                                    Additional Information
    
        
        
        
                    
                Items Included
                 Lens hood (1)
Lens cap (1), pre-installed to the Camcorder
EVF eyepiece (1)
USB cable (1)
NP-F770 Rechargeable battery pack (1)
AC-L100C AC Adaptor (1)
Power cord (mains lead) (1)
battery charger (1)
IR Wireless Remote Commander (RMT-845)ã(1)
Lithium battery CR2025 (pre-installed to the IR Wireless Remote Commander)
Operating Guide
Warranty (1)
*Shotgun microphone is not supplied.
            
                    
                Imaging Device
                1.0-type / 13.2 mm x 8.8 mm back-illuminated Exmor R CMOS sensor
            
                    
                Dynamic Range
                N/A
            
                    
                Effective Picture Elements
                1920 (H) x 1080 (V)
            
                    
                Built-in Optical Filters
                ND: Clear, 1/4, 1/16, 1/64
            
                    
                Optical System
                Focal Length   f = 9.3 - 111.6 mm equivalent to f = 29.0 - 348.0 mm on 35 mm lens (16:9) equivalent to f = 35.5 - 426.0 mm on 35 mm lens (4:3)
            
                    
                Gain
                -3, 0, 3, 6, 9, 12, 15, 18, 21, 24, 27, 30, 33 dB, AGC
            
                    
                Sensitivity
                N/A
            
                    
                S/N Ratio
                N/A
            
                    
                Shutter Speed
                60i: 1/8 - 1/10,000 24p: 1/6 - 1/10,000
            
                    
                Slow Shutter
                N/A
            
                    
                Slow&Quick Motion Function
                1080i 60p: 1, 2, 4, 8, 15, 30, 60
            
                    
                White Balance
                Preset Indoor: 3200K Outdoor: 5600K±7 steps Color temparature set range: 2300-15000K Onepush A, B, Auto selectable
            
                    
                Battery
                Battery pack: 7.2 VDC
            
                    
                Built-in Microphone
                Omni-directional stereo electret condenser microphone
            
                    
                Dimensions
                Approx.: 6.7 x 7.4 x 14.6"" / 171.3 x 187.8 x 371.2 mm (with the accessories, excluding the grip belt and including the projecting parts)
            
                    
                Camera Weight
                4.19 lb / 1.90 kg (body only) 4.63 lb / 2.10 kg (with Lens Hood, EVF Eyecup, and NP-F970 Battery)
            
                    
                Operating Temperature
                32 to 104°F / 0 to 40°C
            
                    
                Power Consumption
                Approx. 5.8 W (while recording with viewfinder and XAVC S HD 1080/60i or 50i at 50 Mbps) Approx. 6.0 W (while recording with LCD and XAVC S HD 1080/60i or 50i at 50 Mbps)
            
                    
                Power Requirements
                Battery pack: 7.2 VDC AC Adapter: 8.4 VDC
            
                    
                Recording Format
                HD-FH   17Mbps (1920x1080@59.94i/29.97P/23.98P, 1280x720@59.94p)
HD-FX   24Mbps (1920x1080@59.94i/29.97P/23.98P, 1280x720@59.94p)
HD-HQ 9Mbps (1440x1080@59.94i, 1280x720@59.94p)
HD-LP    5Mbps (1440x1080@59.94i)
PS           28Mbps (1920x1080@59.94P)
            
                    
                Recording Frame Rate
                XAVC S (1920 x 1080)@59.94p, 29.97p, 23.98p (50 Mbps) AVCHD (1920 x 1080)@59.94p, PS mode (28 Mbps) AVCHD (1920 x 1080) @59.94i/29.97p/23.98p, FX mode (24 Mbps) FH mode (17 Mbps) AVCHD (1440 x 1080)@59.94i, HQ mode (9 Mbps) LP mode (5 Mbps) AVCHD (1280 x 720)@59.94p, FX mode (24 Mbps) FH mode (17 Mbps) HQ mode (9 Mbps) DV (720 x 480)@59.94i (25 Mbps)
            
                    
                Recording Mode
                No
            
                    
                Recording/Playback Time
                XAVC S HD@LPCM 2ch 50 Mbps Approx. 155 min with 64 GB memory card AVCHD@LPCM 2ch PS Mode Approx. 290 min with 64 GB memory card Approx. 145 min with 32 GB memory card AVCHD@LPCM 2ch FX Mode Approx. 340 min with 64 GB memory card Approx. 170 min with 32 GB memory card AVCHD@LPCM 2ch FH Mode Approx. 450 min with 64 GB memory card Approx. 225 min with 32 GB memory card DV Approx. 280 min with 64 GB memory card Approx. 140 min with 32 GB memory card
            
                    
                Storage Temperature
                -4 to 140°F / -20 to 60°C
            
                    
                Filter Diameter
                62mm 
            
                    
                Focal Length
                9.3 to 111.6 mm
            
                    
                Iris
                f/2.8 to f/4.5, auto/manual selectable 
            
                    
                Lens Mount
                Fixed 
            
                    
                Zoom Ratio
                12x (optical), servo 
            
                    
                Audio Input
                2 x XLR (3-pin), line/mic/mic +48 V selectable 
            
                    
                Audio Output
                RCA
            
                    
                Composite Output
                1 x BNC, NTSC 1.0Vp-p, 75 ohms
            
                    
                DC Input
                DC jack 
            
                    
                DC Output
                No
            
                    
                Genlock Input
                No
            
                    
                HDMI Output
                1 x Type A 
            
                    
                Headphone Output
                1 x 3.5 mm stereo mini jack 
            
                    
                Lens Remote
                1 x 2.5 mm stereo mini mini jack 
            
                    
                MIC
                No
            
                    
                Remote
                No
            
                    
                SDI Output
                No
            
                    
                Speaker Output
                No
            
                    
                Timecode Input
                No
            
                    
                Timecode Output
                No
            
                    
                USB
                Multi/Micro jack 
            
                    
                VF
                0.24""-type / 0.6 cm (approx. 1.56 M dots) 
            
                    
                Video Output
                No
            
                    
                Viewfinder
                3.5"" / 8.8 cm (approx. 1.56 M dots) 
            
                
    
    decorateTable('product-attribute-specs-table')
            
            ""@en ",,
