offer_id,category,cluster_id,brand,title,description,price,specTableContent
9769981,Jewelry,55974,," ""Polar Loop 2 - Smokey Black""@en "" Polar Running Accessories Black ""@en","""
                                    This wristband tracks your daily activity and even sleep, motivating and guiding you towards to better fitness and health. The Polar Loop 2 allows you to set individual daily activity goals so you can make the most of your workout, while unique technology allows the Loop to track your daily activity at five intensity levels: resting, sitting, low, medium and high so you can see how much progress you’re making. The soft and flexible wristband fits every wrist perfectly and features 85 individually placed LED lights to give you all the information you need. You can even wear the Loop 2 to bed and let it automatically track your sleep. Check Polar Flow app on your smartphone to see how long and well you slept. If you need a wake-up, the Loop 2 will gently vibrate when it's time to rise and shine.Features Include:Tracks your steps and distance.Free online tool for your coach or personal trainer to easily follow your progress.Add a Polar H7 Bluetooth Smart heart rate sensor for live accurate heart rate on your wrist.Smart Calories lets you know exactly how many calories you've burned.Activity Goal shows how active you've been during the day and gives you practical guidance.
                                ""@en ",,
5553061,Jewelry,2899740,"""Omega"""," ""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co.""","""
                            The Seamaster is one of the most iconic diving watches of all time. Following from Omega's Marine in 1932, the world's first commercially available diving watch, the legend of the Seamaster officially debuted in 1948. By the time of 1957's 300M, it was among the most dependable and professionally sought dive watches from any brand, and it soon pioneered some of the sporty must-have features we associate with such watches, including unidirectional bezels, phosphorescent hands and the helium escape valve. This excellent model is a closely related sister watch to the version made famous by Pierce Brosnan as James Bond in 1995's GoldenEye—kicking off Bond's attachment to the Seamaster that continues to this day. 
                            
                        "", ""This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
10526916,Jewelry,8785385,," ""Raymond Weil Maestro Watch 2237-STC-20001"" ""Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company""","""<p> At Naperville’s most popular jewelry destination we offer a large selection of well-crafted timepieces.We are honored to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are purchased for their luxurious details. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
14053857,Jewelry,163505,," ""Herren Daniel Wellington Dapper 38mm Bristol Uhr DW00100090""@de",,,
7922683,Jewelry,13807852,," ""Chopard Happy Sport Medium Automatic Watch 278559-6003"" 274808-5001 | Dejaun Jewelers""","""<p> A fine timepiece makes a brilliant statement of style. While most people think watches are simply a practical accessory, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are delighted to offer vast selection of some of the worldâ€™s most beloved luxury watch brands, including Chopard. We are also honored to be an authorized Chopard retailer in Los Angeles. Chopard's extraordinary timepieces are designed to last. This Ladies watch with model number 278559-6003 is part of the unique Happy Sport Medium Automatic collection. The water resistance of this watch is 100 ft (30 meter).</p>"" ",,
2310251,Jewelry,126821,"""Daniel Wellington""@de"," ""Glasgow Rosegold Damenuhr 36mm""@de 20 €""@de ""Daniel Wellington Glasgow 36mm nur 111","""
					Artikel-Nr.: 1632 DW00100031
					
					Elegant-moderne Damenuhr der Marke Daniel Wellington.
					

					Die Oberfläche ist poliert und hat eine rosé-goldfarbene IP Beschichtung.
					

					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und rosé-goldfarben beschichtet.
					

					Auf dem Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo.
					

					Das Mineralglas schützt die Uhr vor äußeren Einflüssen.
					

					Der Gehäusedurchmesser beträgt ca. 36 mm und hat eine Höhe von ca. 6 mm.
					

					Das hochwertige Natotextilarmband gewährt einen angenehmen Tragekomfort.
					

					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht.
Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.

 Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ",,
12622524,Jewelry,148639,"""Fossil"""," ""Fossil ES3487 watch""","""            	                    The Jacqueline collection of Fossil distinguished by its appearance. This classic watch is really a must-have. The model is set with CZ stones. This makes for a tough but elegant look. The size of the case is 30 mm. The model has a bandwidth of 7 mm. The color of the steel band is brown and the case has a beautiful rose gold color. The wateresistance is 3 Atm. / 30 meters. 2 year guarantee on the movement. With a Fossil watch you always have a good quality model at an affordable price.In addition, the models from Fossil are always based on the latest fashion trends.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
5775498,Jewelry,637661,"""Seiko""@en"," ""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en",,,
17557409,Jewelry,11216891,," ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry""","""<p>This lustrous watch, model number W20072X7 from Cartier gives luxury and high tech functionality for watch lovers. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>

<p> 
This is the watch of insurmountable functionality and distinct style. A silver dial comes complete with intricate hour and minute markings that you’ll love. Its automatic (self winding) movement has unrivaled high-precision. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is expertly created out of 18k yellow gold, both attention grabbing and structurally stable. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be found on your wrist. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
5252524,Jewelry,679144,," ""Mens Classic Dream Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockist""@de",,,
9293671,Jewelry,5316084,," ""Panerai 2013 Watch PAM00532"" ""Shop Panerai PAM00538 Watches | Northeastern Fine Jewelry""","""<p>This well crafted luxury watch, model number PAM00532 from Panerai gives beauty and first-rate functionality for the modern watch user. This Gents timepiece features some of the most contemporary and useful features. </p>

<p> 
This is a watch of numerous functionality and distinct style. A black dial was decorated to the highest standards in watchmaking. Its manual winding movement features complications you’ll come to cherish. This watch includes small second hand complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in indexes, arabic style, adding to this piece’s luxurious feel. The neat cushion case is 47 mm. The case is finely crafted of stainless steel, both eye catching and structurally stable. The watch’s leather band is smooth and made out of the highest quality materials. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one for the ages and will always be found on your wrist. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
8668681,Jewelry,623956,," ""Apple Watch Nike+, 38mm Gris espacial Aluminio Funda Negro/Volt Nike Sport Correa""@es 42mm Camellia Band - Black Friday 2017 ""@es","""Null""@es ",,
8870479,Jewelry,531368,," ""Damen Daniel Wellington Winchester Rose 36mm Uhr DW00100033""@de",,,
8417827,Jewelry,563062,"""Daniel Wellington""@es"," ""Bristol Silver Reloj para mujer 36mm""@es ""Daniel Wellington Bristol 36mm nur 169 00 €""@es",,,
2862685,Jewelry,33479,," ""Montre Polar M400 Noir avec Ceinture Cardio"" Avec Cardio - Que-Du-Sport""","""Montre Polar M400 Noir avec Ceinture Cardio 

 

 

CIBLE: les Sport Actives

 

Qui sont-ils?
• 25 – 45 ans
• Le sport ainsi que la communauté autour du sport est très important pour eux Pourquoi s’entraînent-ils?
• Améliorer leur forme pour être meilleur dans leur sport de prédilection
• Montrer aux autres qu’ils sont performant Comment s’entraînent-ils?
• Gym, running, vélo
• Sports d’équipe
• Avec des amis
• 3-5h / semaine Leurs attentes:
• Meilleure forme, meilleur physique, s’améliorer dans un sport spécifique et avoir de la reconnaissance de la part de leur ”groupe”

 

Points clés: Design & Look


Un cardio-GPS compact et accessible
•Design soigné, hi-tech
•Elegant, léger et fin (11mm)
•Finitions de qualité
•Smart Watch 24/7
•Bracelet souple confortable
•Ecran haute resolution N&B (interchangeable)
•Couleurs H/F

 

Points clés: Fonctionnalités

 

GPS intégré
- Technologie “Quick GPSFix”
- Connexion rapide aux satelites

Altitude

- via le GPS

Multi-sport
- Jusqu’à 20 profils sportif
- Vues d’entraînement entièrement parametrables
Tracker d’activité
- 24/7

Fonctions Smart Coaching
- Training Program & Target Planning
- Training Benefit

- Running Index
- Fitness Test

Bluetooth Smart
- Polar Flow Service
- Polar Flow mobile app

 

Ecosystème du M400

Emetteur FC
- (BT Smart)
Flow web

- Synchro via USB (PC ou Mac)
Flow app
- Synchro via BT smart (iOS ou Android)

 

Fonctions Smart Coaching
• TRAINING BENEFIT
• RUNNING INDEX (RI)
• ACTIVITE QUOTIDIENNE
• SMART CALORIES
• TEST DE FITNESS
• NEW PROGRAMMES D’ENTRAINEMENT

 

NEW Programmes d’Entraînement Polar


Conseils et plans d’entraînement personnalisés en fonction de vos objectifs et de votre niveau:
1.Definition du niveau (questionnaire)
2.Definition de l’objectif – améliorer ses perfs de course, courir 5 km, préparer un 10 km, semi marathon, marathon
3.Mise à l’agenda des sessions et suggestions d’entrainements pour l’atteinte de l’objectif.

 

Activité 24/7

 

TRACKER D’ACTIVITE
Grâce à un accelerometre 3D, le M400 suit toute votre activité:
- Determine les objectifs quotidien à partir des données physiques et de la journée type.
- Suivi des progrès tout au long de la journée et conseils pour atteindre son objectif.
- Visualisation du temps d’activité total, calories depensées et les pas/distance tous les jours
- Notification d’inactivités lorsqu’il est temps de se bouger!

 

POLAR FLOW APP
L’application mobile Polar Flow donne des infos globales avec des resumés quotidiens, hebdomadaires et mensuels sur l’activité et le sommeil:
- Objectifs d’activité avec des conseils pour les atteindre
- Benefice quotidien
- Niveaux d’intensité d’activité
- Temps actif total
- Calories
- Pas/distance
- Temps de sommeil / indice
- Alertes d’inactivité

 

Autres Fonctions

MONTRE
• Heure, date & alarme
• Differents écrans d’affichage de l’heure
POLAR SPORT ZONES
• 5 sport zones, Zone Lock, Zone Pointer
TIMERS NEW!
• Fractionnés (tps et/ou distance) sur le M400
• Estimation du temps d’arrivée.
PERSONAL BEST NEW!
• Vous felicite chaque fois que vous battez un record personnel

HISTORIQUE D’ENTRAINEMENT
• 2 semaines
PROFILS SPORTIFS
• Jusqu’à 8 sports
• Parametrables dans Flow web
POLAR FLOW WEB
POLAR FLOW APP
•IOS & Android
BACK-TO-START

 

Fonctions Techniques
TAILLE
• Poids 56,6g
• Epaisseur 11,5 mm
ECRAN
• Haute Resolution, N&B, vitre plastique
• Jusqu’à 4 données à l’ecran (entrainement)
GPS INTEGRE
• Vitesse, distance, altitude, parcours(Flow)
• Acquisition du signal rapide
ACTIVITE
• Activité quotidienne
• Sommeil(Flow App, Flow web)
TOURS
• Manuel
• Autolaps (temps ou distance)
ALERTES SONORES

CAPTEURS
• Emetteur de FC Bluetooth Smart (vendu avec le H6)
WATERPROOF
• WR30
MEMOIRE 4MB
• 30h d’entrainement avec GPS et FC
BATTERIE
• Rechargeable (USB)
• Autonomie: 9h GPS actif, 24 jours en mode “heure” avec l’activité (tbc).
CONNECTIVITE
• USB
• BT Smart pour le tel
MAJ SW
LANGUES
• 13"" ",,
