offer_id,category,cluster_id,brand,title,description,price,specTableContent
5911090,Jewelry,409886,," "" Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch""@en ""Men's Watch (DW00100084) - WATCH SHOP.com™""@en","""This men's Daniel Wellington Dapper 38mm Sheffield Rose watch has a PVD rose plating case and is fitted with a quartz movement. It fastens a black leather  strap and has a white dial.  The watch also has a date function. ""@en ",,
17557315,Jewelry,597042,," ""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A luxurious watch is more than just practical for telling time, it is also a incredible piece of fine jewelry. This Gents Hamilton H37512131 watch is from the finely crafted Seaview Chrono Quartz collection. It features a precise Quartz (battery) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This stylish timepiece is a spectacular way to commemorate any occasion. Safa Jewelers is proud to be an authorized Hamilton retailer, so you can exquisite timepieces are built to last and will be loved for years to come. </p>"" ",,
8447793,Jewelry,255455,"""Casio Edifice"""," "" Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch ""Casio Racing -","""
                        Radiocontrolled Solar Powered Ana-Digi Chrono                    "" ",," Alternative nr ECW-M300EDB-1A EAN 4971850442240 Diameter 48.4 mm Water resistant 10 Bar (Swim) Warranty 2 years of worldwide warranty + 1 year extended HWG warranty See all specifications Print & Fit General information Brand Casio Edifice Subcategory Radio Controlled Name Solar Wave Ceptor Year 2010 Display Type Analog - Digital Water resistant 10 Bar (Swim) Colour of the dial Black Hand colors (h,m,s) Silver, Silver, Watch case information Diameter 48.4 mm Case Thickness 13.3 mm Case Material Steel silver Case Shape Round Case colour Silver Back Case Material Steel silver Back Case Closed With Screws Crystal Mineral Movement information Movement type Radio control Movement Brand Casio Movement part nr 5117 Calendar Type Day - Date - Month - Year Battery ECO Drive Strap information Strap type info Stainless steel bracelet Strap Material Metal Band length 160 - 220 mm Clasp Type Push Button Clasp Band Width 22.0 mm"
17557330,Jewelry,251884,," ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" H32766513"""," it is also a remarkable piece of fine jewelry. This Gents Hamilton H32766513 watch from the stunning Maestro Auto Chrono collection. It features accurate Automatic (self winding) movement. Some other benefits this are that water resistant up to 330 ft (100 meter) and includes Scratch sapphire crystal. comes with generous 2 years international warranty. Are you looking for an exceptional gift? timepiece way commemorate any occasion. Safa Jewelers proud be authorized retailer "" A luxurious more than just used telling time so can exquisite timepieces designed last will loved come.",,
17482313,Jewelry,315882,," "" Daniel Wellington Ladies' Bristol Rose 36mm Watch""@en ""Ladies' Watch (DW00100039) - WATCH SHOP.com™""@en","""This slim-line ladies Daniel Wellington Bristol Rose 36mm watch is made from PVD rose plating and is fitted with a quartz movement. It is fitted with a brown leather  strap and has a cream dial. ""@en ",,
17557405,Jewelry,15492705,"""
                        
                            DIESEL
                        
                    ""@en"," ""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Metallic Diesel 'little Daddy' Bracelet"," "" A heavy-duty industrial-inspired case tops an unmistakable watch set on a sleek steel bracelet. Twin main dials track two different times at once while inset subdials the hours and seconds. Color: metallic ""@en",,
15163031,Jewelry,58312,," "" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™""@en","""Mobile Link function (Wireless linking with Bluetooth Smart devices)
Requires download of the CASIO WATCH+ app to your phone. (Available on the Google Play Store and Apple App Store for compatible devices)
World Time dial at 9 o'clock can be set to one of approximately 300 cities around the globe.
Home Time and World Time settings (including summer time) updated at a preset time each day.
Use your phone to adjust hand positions, set alarm times, and more.
Use your phone to change the distance setting for calculation of speed in the Stopwatch mode.
Transfer stopwatch data to a phone to create a log file.(lap/split time display measured in 1/1000 second for up to 100 entries)
Phone finder causes your phone to emit a tone when a watch button is pressed.
Use your watch to check for new e-mail. (Requires registration of mail account with the app.)

Tough Solar
Dual Dial World Time
Daily Alarm
100-meter water resistance
Day indicator
Date display""@en ",,
17557386,Jewelry,11213997,," ""Cartier Santos 100 Watch W20073X8"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry""","""<p>This fine watch, model number W20073X8 from Cartier provides style and top notch functionality for your everyday fashion. This Gents timepiece features some of the most contemporary and useful features. </p>

<p> 
This is the timepiece of insurmountable functionality and exquisite style. A silver dial provides superior readability. Its automatic (self winding) movement features complications you’ll come to cherish. This watch includes central 60 second hand complications. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is artfully crafted of stainless steel, both eye catching and is crafted to last. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
5463413,Jewelry,477867,"""Suunto""@en"," ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en","""<p>Clock and GPS for Suunto sport model Ambit Peak 3 Black.<br>A GPS clock with advanced features for outdoor and multisport and mobile connection.</p>
<p>SUUNTO AMBIT3 PEAK: THE ADVENTURE EXPERIENCE<br>The path to the destination is the most important thing – you speak of the mountains or a personal goal. Suunto Ambit3 GPS clock Peak is ideal for sport and adventure. Will guide you at every step, providing you with all the data needed to progress safely in your business. Connect the watch to your iPhone via bluetooth and using Suunto Movescount App to adjust the clock during the activity and to enrich, relive and share your experience. There isn't a better adventure companion to give importance to your every move.</p>
<p>Main features:</p>
<p>OUTDOOR AND MULTISPORT<br>-Navigation routes<br>-Operating time max. 50 h with GPS<br>-Compass<br>-Altitude (FusedAltiTM)<br>-Sunrise/sunset<br>-Temperature<br>-Heart rate monitor, swimming (with Suunto Smart Sensor)<br>-Recovery time depending on the activity<br>-Speed, pace and distance<br>-Bike Power Support (Bluetooth Smart)<br>-More sports in a single registration<br>-Training Programs<br>-New functions thanks to Suunto App</p>
<p>CONNECTIVITY<br>-Upload and share your moves instantaneously (with Suunto Movescount App and Smartphones =<br>-Customize your watch during physical activity (with Suunto Movescount App and Smartphones)<br>-Time and GPS satellite data updated during physical activity (with Suunto Movescount App and Smartphones)<br>-Use your phone as a second display (with Suunto Movescount App and Smartphones)<br>-See your calls, messages, and transfer notifications on the clock (with Suunto Movescount App and Smartphones)</p>
<p>ENRICH, RELIVE AND SHARE<br>-Take photos during your performance, showing the current speed, distance and other information (with Suunto Movescount App and Smartphones)<br>-Create a video on your Suunto performance with 3D map, key values and images (with Suunto Movescount App and Smartphones)<br>-Share your experience instantly on social networks (with Suunto Movescount App and Smartphones)</p>
<p>THE DEVICES COMPATIBLE WITH SUUNTO MOVESCOUNT APP ARE:<br>-3° generation iPad and more<br>-iPad iPad Mini/Air<br>-iPhone 4s/iPhone/iPhone 5 5 c/iPhone 5s<br>-5th generation iPod touch</p>
<p>Dimensions:<br>50x50x18 mm.<br>Weight 89 gr.</p>
<p>Package contents:<br>-Suunto Ambit3 Peak Black<br>-USB Cable<br>-Quick Guide<br>-Warranty information</p>""@en ",, SKU SS020677000 Size S.T. Brand Suunto Product category Trekking Gps Color Black
17557272,Jewelry,854223,," ""Hamilton Jazzmaster Seaview Day Date Auto Watch H37565131"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A trendy watch is not just useful for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H37565131 watch comes from the ever popular Seaview Day Date Auto collection. It features a accurate Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This fine timepiece is a thoughtful way to commemorate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are designed to endure and will be enjoyed for years to come. </p>"" ",,
7095862,Jewelry,148701,," "" Nixon Ladies' The Monopoly Watch""@en ""Ladies' Watch (A325-1219) - WATCH SHOP.com™""@en","""This ladies Nixon The Monopoly watch is made from PVD gold plated and is fitted with a quartz movement. It is fitted with a gold tone metal  bracelet and has a silver dial.  The watch has a date function. ""@en ",,
1613923,Sports_and_Outdoors,293498,," ""TomTom Runner 2 Cardio+Music+HP DBL/LBL (Large) - Sky Captain Blue/Scuba Blue""@en "" TomTom Running Accessories Blue ""@en","""
                                    Listen to music, track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio + Music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
